exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v15b_multistyle_k4,5000,seen,20,0.5235,0.3857,0.4256,0.5414,0.5911,0.6947,1.04179,0.40618
v15b_multistyle_k4,5000,strict,250,0.5203,0.4021,0.4668,0.5151,0.5846,0.6454,1.04709,0.40794
v15b_multistyle_k4,10000,seen,20,0.5378,0.3923,0.4215,0.5472,0.5972,0.6884,1.00274,0.39208
v15b_multistyle_k4,10000,strict,250,0.5261,0.4015,0.4628,0.5232,0.5937,0.6537,1.03539,0.39976
v15b_multistyle_k4,15000,seen,20,0.5415,0.3883,0.4458,0.5555,0.6036,0.6619,0.98966,0.38876
v15b_multistyle_k4,15000,strict,250,0.5311,0.3996,0.4645,0.5302,0.6001,0.6639,1.01868,0.39595
v15b_multistyle_k4,20000,seen,20,0.5461,0.4028,0.4797,0.5484,0.6117,0.6650,0.97423,0.38504
v15b_multistyle_k4,20000,strict,250,0.5338,0.4012,0.4695,0.5335,0.6052,0.6619,1.00663,0.39294
v15b_multistyle_k4,25000,seen,20,0.5471,0.4029,0.4722,0.5471,0.6131,0.6737,0.96732,0.37984
v15b_multistyle_k4,25000,strict,250,0.5369,0.4080,0.4721,0.5334,0.6067,0.6639,0.99784,0.38873
v15b_multistyle_k4,30000,seen,20,0.5532,0.4202,0.4790,0.5501,0.6130,0.6814,0.94381,0.37677
v15b_multistyle_k4,30000,strict,250,0.5389,0.4117,0.4739,0.5367,0.6121,0.6708,0.99041,0.38583
v15b_multistyle_k4,35000,seen,20,0.5503,0.4185,0.4769,0.5514,0.6119,0.6852,0.95635,0.37845
v15b_multistyle_k4,35000,strict,250,0.5408,0.4119,0.4731,0.5397,0.6151,0.6719,0.98338,0.38374
v15b_multistyle_k4,40000,seen,20,0.5554,0.4199,0.4845,0.5697,0.6184,0.6906,0.93464,0.37321
v15b_multistyle_k4,40000,strict,250,0.5415,0.4158,0.4733,0.5394,0.6134,0.6724,0.97851,0.38307
v15b_multistyle_k4,45000,seen,20,0.5617,0.4275,0.4881,0.5668,0.6224,0.6950,0.92339,0.36782
v15b_multistyle_k4,45000,strict,250,0.5444,0.4226,0.4770,0.5403,0.6156,0.6774,0.97004,0.38061
v15b_multistyle_k4,50000,seen,20,0.5673,0.4286,0.4895,0.5748,0.6459,0.7019,0.89575,0.36364
