exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_sp,1000,seen,0,292253,畫,行,0.762971,0.601487,0.425061
v10b_stdskel_fame3_sp,1000,seen,1,195561,轉,楷,1.16036,0.422924,0.504976
v10b_stdskel_fame3_sp,1000,seen,2,194519,躬,隶,1.391129,0.390276,0.541298
v10b_stdskel_fame3_sp,1000,seen,3,181797,行,行,1.27734,0.477393,0.56841
v10b_stdskel_fame3_sp,1000,seen,4,294752,睡,行,1.420997,0.384071,0.549871
v10b_stdskel_fame3_sp,1000,seen,5,43411,哀,楷,1.145008,0.428052,0.576908
v10b_stdskel_fame3_sp,1000,seen,6,282353,殘,行,1.346175,0.425898,0.50776
v10b_stdskel_fame3_sp,1000,seen,7,21274,僉,楷,1.351814,0.337517,0.549269
v10b_stdskel_fame3_sp,1000,seen,8,63633,富,楷,0.858377,0.528049,0.545603
v10b_stdskel_fame3_sp,1000,seen,9,315919,道,隶,1.017221,0.519318,0.499112
v10b_stdskel_fame3_sp,1000,strict,0,153288,穀,行,1.040774,0.513468,0.515902
v10b_stdskel_fame3_sp,1000,strict,1,63511,密,行,1.405513,0.353143,0.584358
v10b_stdskel_fame3_sp,1000,strict,2,297843,章,楷,1.176455,0.455192,0.491183
v10b_stdskel_fame3_sp,1000,strict,3,203840,醉,行,1.267935,0.421678,0.559012
v10b_stdskel_fame3_sp,1000,strict,4,255884,多,隶,1.459324,0.350088,0.579561
v10b_stdskel_fame3_sp,1000,strict,5,145223,盡,行,1.197662,0.400489,0.550482
v10b_stdskel_fame3_sp,1000,strict,6,83915,悅,行,1.303206,0.428441,0.582419
v10b_stdskel_fame3_sp,1000,strict,7,189590,豈,楷,1.50488,0.302301,0.55565
v10b_stdskel_fame3_sp,1000,strict,8,224737,齋,楷,1.277147,0.328895,0.571379
v10b_stdskel_fame3_sp,1000,strict,9,77121,張,楷,1.17453,0.41444,0.500779
v10b_stdskel_fame3_sp,1000,strict,10,96428,敢,楷,1.025853,0.471851,0.485593
v10b_stdskel_fame3_sp,1000,strict,11,138994,生,行,1.194366,0.477648,0.501466
v10b_stdskel_fame3_sp,1000,strict,12,218834,騁,行,1.200424,0.411347,0.508726
v10b_stdskel_fame3_sp,1000,strict,13,223745,默,楷,0.844878,0.485509,0.498267
v10b_stdskel_fame3_sp,1000,strict,14,79557,後,楷,0.826066,0.594141,0.481034
v10b_stdskel_fame3_sp,1000,strict,15,123038,流,行,0.870487,0.599922,0.507608
v10b_stdskel_fame3_sp,1000,strict,16,5899,丘,楷,1.14544,0.571438,0.481596
v10b_stdskel_fame3_sp,1000,strict,17,62074,宣,行,1.432147,0.422887,0.560038
v10b_stdskel_fame3_sp,1000,strict,18,97408,文,行,0.597761,0.673795,0.48768
v10b_stdskel_fame3_sp,1000,strict,19,172196,舞,楷,0.975519,0.47575,0.581423
v10b_stdskel_fame3_sp,1000,strict,20,13475,人,楷,1.070164,0.578015,0.530846
v10b_stdskel_fame3_sp,1000,strict,21,88235,我,楷,0.794991,0.58985,0.522381
v10b_stdskel_fame3_sp,1000,strict,22,321030,雨,行,1.363321,0.418308,0.5614
v10b_stdskel_fame3_sp,1000,strict,23,182591,衰,行,1.499968,0.41964,0.588117
v10b_stdskel_fame3_sp,1000,strict,24,198902,逼,楷,0.809409,0.561604,0.474211
v10b_stdskel_fame3_sp,1000,strict,25,171733,舉,楷,1.156386,0.492297,0.49384
v10b_stdskel_fame3_sp,1000,strict,26,81765,志,楷,0.932825,0.567022,0.513404
v10b_stdskel_fame3_sp,1000,strict,27,16978,何,楷,0.962099,0.570946,0.506649
v10b_stdskel_fame3_sp,1000,strict,28,224852,齡,行,0.983073,0.471065,0.537352
v10b_stdskel_fame3_sp,1000,strict,29,212414,雲,楷,1.296139,0.447959,0.549977
v10b_stdskel_fame3_sp,1000,strict,30,124437,淡,行,1.224684,0.461136,0.535626
v10b_stdskel_fame3_sp,1000,strict,31,129346,為,楷,1.019108,0.507457,0.542048
v10b_stdskel_fame3_sp,1000,strict,32,181791,行,行,1.171905,0.517803,0.535542
v10b_stdskel_fame3_sp,1000,strict,33,132266,爲,楷,1.374713,0.343938,0.589815
v10b_stdskel_fame3_sp,1000,strict,34,44185,唯,行,1.321438,0.435601,0.614193
v10b_stdskel_fame3_sp,1000,strict,35,272001,招,楷,1.174763,0.52285,0.586893
v10b_stdskel_fame3_sp,1000,strict,36,160674,緖,楷,0.899925,0.530964,0.459272
v10b_stdskel_fame3_sp,1000,strict,37,208189,阜,楷,0.685204,0.644417,0.515747
v10b_stdskel_fame3_sp,1000,strict,38,182133,衞,楷,1.562505,0.364957,0.553289
v10b_stdskel_fame3_sp,1000,strict,39,14667,仕,行,1.418048,0.313269,0.589705
v10b_stdskel_fame3_sp,1000,strict,40,93079,推,楷,1.053622,0.340147,0.526243
v10b_stdskel_fame3_sp,1000,strict,41,124656,深,楷,1.423922,0.35143,0.581106
v10b_stdskel_fame3_sp,1000,strict,42,148481,石,楷,1.096292,0.531659,0.561007
v10b_stdskel_fame3_sp,1000,strict,43,81038,德,行,1.250891,0.418822,0.53674
v10b_stdskel_fame3_sp,1000,strict,44,61558,宙,行,1.284811,0.464589,0.570484
v10b_stdskel_fame3_sp,1000,strict,45,4275,下,隶,1.267206,0.481225,0.586068
v10b_stdskel_fame3_sp,1000,strict,46,82408,怒,楷,1.014804,0.505701,0.558662
v10b_stdskel_fame3_sp,1000,strict,47,44338,商,行,1.179051,0.467209,0.549581
v10b_stdskel_fame3_sp,1000,strict,48,199054,遂,隶,1.151278,0.365479,0.548348
v10b_stdskel_fame3_sp,1000,strict,49,148124,矣,行,1.399258,0.430821,0.591883
v10b_stdskel_fame3_sp,1000,strict,50,298283,筆,楷,0.988268,0.564688,0.505288
v10b_stdskel_fame3_sp,1000,strict,51,202566,都,行,1.052257,0.507988,0.492514
v10b_stdskel_fame3_sp,1000,strict,52,157862,粤,楷,1.220675,0.463131,0.541266
v10b_stdskel_fame3_sp,1000,strict,53,35177,卿,楷,0.989404,0.502759,0.507334
v10b_stdskel_fame3_sp,1000,strict,54,105517,會,行,0.92729,0.536605,0.484855
v10b_stdskel_fame3_sp,1000,strict,55,211646,雕,楷,0.941002,0.494067,0.546702
v10b_stdskel_fame3_sp,1000,strict,56,88005,成,楷,1.240954,0.40844,0.607513
v10b_stdskel_fame3_sp,1000,strict,57,64466,寧,行,1.193454,0.370503,0.548051
v10b_stdskel_fame3_sp,1000,strict,58,104218,曜,楷,1.113826,0.375338,0.559848
v10b_stdskel_fame3_sp,1000,strict,59,219909,髙,行,1.088021,0.433719,0.524349
v10b_stdskel_fame3_sp,1000,strict,60,295256,矯,楷,1.242178,0.367791,0.554401
v10b_stdskel_fame3_sp,1000,strict,61,185374,言,楷,1.04095,0.53525,0.549813
v10b_stdskel_fame3_sp,1000,strict,62,216744,飄,楷,0.977885,0.472889,0.522079
v10b_stdskel_fame3_sp,1000,strict,63,216166,顚,楷,1.096451,0.402054,0.567114
v10b_stdskel_fame3_sp,1000,strict,64,43896,哲,楷,1.130116,0.436369,0.579715
v10b_stdskel_fame3_sp,1000,strict,65,188826,譽,行,0.922578,0.549529,0.504154
v10b_stdskel_fame3_sp,1000,strict,66,318967,門,楷,1.275826,0.480407,0.56856
v10b_stdskel_fame3_sp,1000,strict,67,135236,猷,楷,0.793021,0.544975,0.512752
v10b_stdskel_fame3_sp,1000,strict,68,156688,箴,楷,1.159885,0.437529,0.505341
v10b_stdskel_fame3_sp,1000,strict,69,205441,銀,行,1.262685,0.453357,0.50291
v10b_stdskel_fame3_sp,1000,strict,70,64889,寸,楷,0.849732,0.59036,0.495356
v10b_stdskel_fame3_sp,1000,strict,71,161933,纖,行,1.288367,0.343421,0.560603
v10b_stdskel_fame3_sp,1000,strict,72,175655,莫,行,1.167503,0.443404,0.553511
v10b_stdskel_fame3_sp,1000,strict,73,9204,九,行,1.052888,0.572681,0.508021
v10b_stdskel_fame3_sp,1000,strict,74,105564,月,楷,1.565329,0.406765,0.676991
v10b_stdskel_fame3_sp,1000,strict,75,39001,右,楷,1.386606,0.444414,0.612439
v10b_stdskel_fame3_sp,1000,strict,76,38098,古,行,0.772725,0.586542,0.451862
v10b_stdskel_fame3_sp,1000,strict,77,13029,京,楷,1.305594,0.440087,0.51257
v10b_stdskel_fame3_sp,1000,strict,78,15674,任,楷,1.346398,0.450519,0.634862
v10b_stdskel_fame3_sp,1000,strict,79,108659,杷,楷,0.921368,0.553655,0.471106
v10b_stdskel_fame3_sp,1000,strict,80,279977,桑,楷,1.181862,0.440697,0.585034
v10b_stdskel_fame3_sp,1000,strict,81,32177,北,行,1.200907,0.470133,0.607032
v10b_stdskel_fame3_sp,1000,strict,82,16338,伯,楷,1.285977,0.422545,0.557859
v10b_stdskel_fame3_sp,1000,strict,83,221885,鵞,楷,1.233032,0.390299,0.594489
v10b_stdskel_fame3_sp,1000,strict,84,277807,月,楷,1.135234,0.54698,0.511243
v10b_stdskel_fame3_sp,1000,strict,85,204453,重,楷,0.915773,0.520142,0.509791
v10b_stdskel_fame3_sp,1000,strict,86,52493,夜,行,1.16986,0.435337,0.580484
v10b_stdskel_fame3_sp,1000,strict,87,185009,觀,隶,1.478723,0.281642,0.584273
v10b_stdskel_fame3_sp,1000,strict,88,42308,周,楷,1.041281,0.537153,0.554435
v10b_stdskel_fame3_sp,1000,strict,89,131086,煩,楷,0.946423,0.467722,0.575777
v10b_stdskel_fame3_sp,1000,strict,90,22139,元,楷,0.981535,0.571705,0.549411
v10b_stdskel_fame3_sp,1000,strict,91,5413,且,楷,0.756863,0.626987,0.563616
v10b_stdskel_fame3_sp,1000,strict,92,63825,寒,行,1.271643,0.368356,0.612378
v10b_stdskel_fame3_sp,1000,strict,93,67399,居,楷,1.203076,0.46043,0.506613
v10b_stdskel_fame3_sp,1000,strict,94,78840,彫,楷,0.780709,0.561876,0.553952
v10b_stdskel_fame3_sp,1000,strict,95,63750,寒,楷,1.095438,0.425168,0.500726
v10b_stdskel_fame3_sp,1000,strict,96,69862,州,行,1.325115,0.377927,0.561306
v10b_stdskel_fame3_sp,1000,strict,97,29527,前,楷,1.05804,0.475864,0.479208
v10b_stdskel_fame3_sp,1000,strict,98,68442,山,隶,1.159154,0.560313,0.568845
v10b_stdskel_fame3_sp,1000,strict,99,145143,盡,楷,1.045866,0.502995,0.510722
v10b_stdskel_fame3_sp,1000,strict,100,209159,院,行,0.976357,0.523163,0.492208
v10b_stdskel_fame3_sp,1000,strict,101,4221,下,行,0.997963,0.528231,0.512076
v10b_stdskel_fame3_sp,1000,strict,102,202483,郷,行,1.063688,0.501298,0.635167
v10b_stdskel_fame3_sp,1000,strict,103,72885,年,楷,1.300434,0.377098,0.642232
v10b_stdskel_fame3_sp,1000,strict,104,187334,説,行,1.118435,0.518261,0.490345
v10b_stdskel_fame3_sp,1000,strict,105,171579,與,行,0.922139,0.443331,0.509589
v10b_stdskel_fame3_sp,1000,strict,106,52012,外,楷,1.303929,0.414218,0.542001
v10b_stdskel_fame3_sp,1000,strict,107,139830,甲,楷,1.336764,0.4814,0.556255
v10b_stdskel_fame3_sp,1000,strict,108,51528,夀,行,1.074848,0.462803,0.545641
v10b_stdskel_fame3_sp,1000,strict,109,191895,賤,楷,1.287668,0.332066,0.583208
v10b_stdskel_fame3_sp,1000,strict,110,113655,樽,行,0.916861,0.552884,0.449495
v10b_stdskel_fame3_sp,1000,strict,111,96908,敬,行,1.340622,0.322942,0.581249
v10b_stdskel_fame3_sp,1000,strict,112,300606,繩,行,0.972083,0.490552,0.52774
v10b_stdskel_fame3_sp,1000,strict,113,221563,鳯,行,1.296239,0.437363,0.557785
v10b_stdskel_fame3_sp,1000,strict,114,165317,者,楷,1.039559,0.522146,0.453266
v10b_stdskel_fame3_sp,1000,strict,115,63479,密,楷,1.34058,0.44739,0.588661
v10b_stdskel_fame3_sp,1000,strict,116,217184,飮,行,1.08945,0.465369,0.579283
v10b_stdskel_fame3_sp,1000,strict,117,216006,顏,行,1.269211,0.329175,0.61498
v10b_stdskel_fame3_sp,1000,strict,118,212072,難,行,0.878556,0.516577,0.479283
v10b_stdskel_fame3_sp,1000,strict,119,117785,每,楷,0.824386,0.582627,0.454093
v10b_stdskel_fame3_sp,1000,strict,120,194727,軍,楷,1.03952,0.475082,0.543313
v10b_stdskel_fame3_sp,1000,strict,121,105569,月,楷,1.495277,0.328029,0.662176
v10b_stdskel_fame3_sp,1000,strict,122,46258,噫,行,1.079925,0.515751,0.514655
v10b_stdskel_fame3_sp,1000,strict,123,117126,殿,行,1.304596,0.408977,0.518081
v10b_stdskel_fame3_sp,1000,strict,124,212722,霄,楷,0.733589,0.586009,0.509455
v10b_stdskel_fame3_sp,1000,strict,125,324505,魚,楷,1.406873,0.40345,0.56574
v10b_stdskel_fame3_sp,1000,strict,126,191769,賞,行,1.05722,0.471518,0.503345
v10b_stdskel_fame3_sp,1000,strict,127,217919,首,行,0.89383,0.56899,0.482638
v10b_stdskel_fame3_sp,1000,strict,128,16331,伯,楷,1.178708,0.507357,0.481466
v10b_stdskel_fame3_sp,1000,strict,129,105938,月,隶,1.57079,0.404436,0.614559
v10b_stdskel_fame3_sp,1000,strict,130,37941,古,楷,0.929196,0.551323,0.562486
v10b_stdskel_fame3_sp,1000,strict,131,44484,啚,楷,1.070437,0.4586,0.514053
v10b_stdskel_fame3_sp,1000,strict,132,181809,行,行,1.030025,0.566148,0.584834
v10b_stdskel_fame3_sp,1000,strict,133,117689,毎,楷,1.231945,0.488286,0.531016
v10b_stdskel_fame3_sp,1000,strict,134,164665,翳,楷,1.367192,0.320913,0.567832
